survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
Business Banking,2021M01,01/07/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78108,,,,,
Business Banking,2021M01,01/08/2021,7,5,10,,,,,,,,,,Online,business,PB ,Deposits,78230,,,,,
Digital Banking,2021M01,01/07/2021,6,3,4,6,6,6,6,,6,6,,N/A,Online,not a business,CB ,Deposits,78249,66,,,,
Digital Banking,2021M01,01/09/2021,7,7,10,7,7,7,7,,6,7,,<THIS BK> is better,Online,not a business,CB ,Loans,78233,72,,,,
Digital Banking,2021M01,01/07/2021,7,6,10,7,7,5,6,,7,6,,<THIS BK> is better,Online,not a business,CB ,Deposits,78249,69,,,,
Loan,2021M01,01/13/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78163,65,"Knowledgeable, competent staff","Electronic Banking problems (ATM, mobile/online banking, website)","Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/22/2021,4,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78261,38,"Inconvenient, slow, too complicated, hassle",Bad service or bad general experience,"Problems with knowledge, accuracy, consistency",
New Account,2021M01,01/21/2021,1,1,0,,,,,,,,,,Phone,not a business,PB ,Deposits,78610,57,Bad service or bad general experience,"Inflexible, rigid, not willing to work with me",,
Digital Banking,2021M01,01/07/2021,6,6,8,7,3,4,4,,5,5,None specifically.,N/A,Online,not a business,CB ,Deposits,78676,76,,,,
Digital Banking,2021M01,01/07/2021,1,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78245,41,,,,
Digital Banking,2021M01,01/08/2021,7,7,10,7,4,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78253,30,,,,
New Account,2021M01,01/19/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,39,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
Digital Banking,2021M01,01/09/2021,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Loans,78209,67,,,,
Digital Banking,2021M01,01/07/2021,4,5,5,5,5,5,4,,5,7,"Checks deposited on the app before 2pm should be available immediately, not the next business day.  The app's face option does not work properly, ever. Otherwise, the app is great, as is the bank itself.",<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78013,25,,,,
Loan,2021M01,01/07/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78220,48,"Knowledgeable, competent staff","Fast, easy loan process","Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/17/2021,6,6,8,,,,,,,,,,Online,business,CB ,Deposits,78249,,,,,
New Account,2021M01,01/22/2021,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,41,"Convenient, fast service, easy to use",Personal service,"Knowledgeable, competent staff",
New Account,2021M01,01/19/2021,7,5,4,,,,,,,,,,Phone,not a business,CB ,Deposits,78255,28,"Inconvenient, slow, too complicated, hassle",Personal service,"Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2021M01,01/21/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78238,34,"Knowledgeable, competent staff",Personal service,Happy with us/We are better than others/Positive Experience,
Digital Banking,2021M01,01/08/2021,7,7,9,7,7,7,7,,6,7,,<THIS BK> is better,Online,business,BB ,Loans,78109,,,,,
Loan,2021M01,01/09/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78108,63,Good or competitive rates and products,"Helpful, flexible, willing to work with my situation",Takes care of me/treats me well/looks out for my interests,
Digital Banking,2021M01,01/09/2021,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,PB ,Loans,78070,74,,,,
New Account,2021M01,01/18/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,66,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,,
Digital Banking,2021M01,01/08/2021,7,6,10,5,3,4,4,,5,6,Images of deposits.,<THIS BK> is the same as others,Online,not a business,CB ,Loans,78727,63,,,,
New Account,2021M01,01/21/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78237,26,,,,
New Account,2021M01,01/18/2021,6,7,9,,,,,,,,,,Online,business,PB ,Deposits,78229,,,,,
Mortgage Post Closing,2021M01,01/13/2021,3,4,4,,,,,,,,,,Phone,not a business,,,78003,28,Bad service or bad general experience,"Poor communication, poor follow-up","Inconvenient, slow, too complicated, hassle",
New Account,2021M01,01/19/2021,7,7,10,,,,,,,,,,Phone,not a business,BB ,Deposits,78253,51,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,Personal service,
Loan,2021M01,01/13/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78155,49,"Fast, easy loan process",Happy with us/We are better than others/Positive Experience,Personal service,
New Account,2021M01,01/19/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78245,74,,,,
New Account,2021M01,01/23/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,40,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,Good community support,
Loan,2021M01,01/13/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78211,82,Consistent service/Never had any problems,Personal service,Takes care of me/treats me well/looks out for my interests,
Digital Banking,2021M01,01/12/2021,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78233,77,,,,
New Account,2021M01,01/20/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78121,88,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/21/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78015,57,"Convenient, fast service, easy to use",Personal service,COVID-19 positive comment,
Digital Banking,2021M01,01/11/2021,7,6,7,5,4,5,4,,5,6,Open up your lobby at Wilderness Oak!,N/A,Online,not a business,CB ,Deposits,78260,72,,,,
Digital Banking,2021M01,01/11/2021,7,4,8,6,7,6,5,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78217,81,,,,
Digital Banking,2021M01,01/11/2021,5,5,7,6,4,4,4,,5,6,Add a note or memo feature associated with each transaction.,<THIS BK> is worse,Online,not a business,PB ,Deposits,78070,45,,,,
New Account,2021M01,01/20/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78210,42,Personal service,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",
New Account,2021M01,01/19/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78723,,,,,
iBiz,2021M01,01/13/2021,6,7,10,,5,,5,5,5,6,"The ability to access it on a desktop without having to install the application, perhaps via the website.",<THIS BK> is the same as others,Online,business,,,,,,,,
iBiz,2021M01,01/14/2021,7,7,10,,7,,7,7,7,7,,<THIS BK> is better,Online,business,,,,,,,,
iBiz,2021M01,01/13/2021,5,6,8,,6,,4,7,3,6,"With the emails triggered for inter-bank transfers had all the comments that were input for the transfer, so that we had sufficient electronic documentation. I wish the ACH transactions had more detail that would be able to be printed. Currently all you can do is to take a screen shot. Both incoming and outgoing.  Wish it were easier to search for older checks and transactions. The history searches are not always that functional, such as searching and verifying for an older check that maybe hasn't cleared. The ability to sort the columns, such as by check number.",N/A,Online,business,,,,,,,,
Digital Banking,2021M01,01/12/2021,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Loans,78245,65,,,,
Digital Banking,2021M01,01/12/2021,7,7,10,7,7,4,6,,6,7,,N/A,Online,not a business,CB ,Deposits,78155,54,,,,
New Account,2021M01,01/20/2021,6,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,,71,,,,
Digital Banking,2021M01,01/12/2021,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Loans,78610,56,,,,
New Account,2021M01,01/23/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78260,61,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use","Excellent communication, follow-up",
New Account,2021M01,01/21/2021,7,7,5,,,,,,,,,,Phone,not a business,CB ,Deposits,78219,56,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,,
New Account,2021M01,01/21/2021,7,7,10,,,,,,,,,,Online,not a business,PB ,Deposits,78620,81,,,,
New Account,2021M01,01/23/2021,7,5,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78108,47,"COVID-19 concerns, negative impact, suggestions",Happy with us/We are better than others/Positive Experience,"Inconvenient, slow, too complicated, hassle",
New Account,2021M01,01/22/2021,6,5,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,51,"Rude, unfriendly or impersonal service/don't feel valued","Inflexible, rigid, not willing to work with me","Unhelpful, unwilling to take ownership",
Digital Banking,2021M01,01/13/2021,5,5,6,5,6,5,2,,5,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78130,25,,,,
Digital Banking,2021M01,01/12/2021,5,7,10,7,6,3,5,,7,7,,<THIS BK> is worse,Online,not a business,PB ,Deposits,78209,43,,,,
New Account,2021M01,01/22/2021,1,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78610,65,Happy with us/We are better than others/Positive Experience,"Electronic Banking problems (ATM, mobile/online banking, website)",,
Digital Banking,2021M01,01/13/2021,6,7,10,6,6,4,5,,6,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78640,39,,,,
New Account,2021M01,01/20/2021,6,5,7,,,,,,,,,,Online,not a business,PB ,Deposits,78258,70,,,,
New Account,2021M01,01/22/2021,7,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,78665,35,,,,
New Account,2021M01,01/21/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,75024,31,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",Personal service,
New Account,2021M01,01/20/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78218,22,,,,
Digital Banking,2021M01,01/14/2021,7,6,9,7,6,5,6,,6,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78209,56,,,,
Digital Banking,2021M01,01/14/2021,7,6,9,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,PB ,Deposits,78248,70,,,,
Digital Banking,2021M01,01/13/2021,6,6,8,6,5,5,6,,6,5,,<THIS BK> is the same as others,Online,not a business,CB ,Loans,78620,59,,,,
Digital Banking,2021M01,01/13/2021,6,7,10,7,6,6,4,,5,6,"I have multiple accounts, including many accounts that are for my kids to have their own small accounts. It is hard to track those accounts by their numbers and if I could assign someone's name to an account then I could identify them much more quickly. Also, the online app does not have full functionality of my desktop so when I am trying to dig into a specific issue on a business account, I often can't get the information I need from the mobile app.",<THIS BK> is better,Online,not a business,PB ,Deposits,78738,51,,,,
New Account,2021M01,01/21/2021,1,1,1,,,,,,,,,,Online,not a business,CB ,Deposits,78233,66,,,,
Digital Banking,2021M01,01/14/2021,6,5,7,7,7,4,5,,6,4,,<THIS BK> is the same as others,Online,not a business,CB ,Loans,21144,52,,,,
New Account,2021M01,01/22/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78227,90,Happy with us/We are better than others/Positive Experience,"Convenient, fast service, easy to use",Personal service,
Digital Banking,2021M01,01/14/2021,7,7,10,7,7,7,6,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78070,59,,,,
iBiz,2021M01,01/14/2021,7,7,10,,7,,7,7,7,7,,<THIS BK> is better,Online,business,,,,,,,,
Retail Banking,2021M01,01/13/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78132,82,,,,
Retail Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78258,67,,,,
Retail Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,29229,62,Consistent service/Never had any problems,Good or competitive rates and products,Happy with us/We are better than others/Positive Experience,
Retail Banking,2021M01,01/14/2021,6,6,9,,,,,,,,,,Phone,not a business,BB ,Deposits,78233,65,"Rates, products or fees are not competitive or need improvement",Miscellaneous Suggestion,Happy with us/We are better than others/Positive Experience,
Retail Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78070,77,,,,
Retail Banking,2021M01,01/14/2021,7,6,10,,,,,,,,,,Online,not a business,CB ,Loans,78252,58,,,,
Retail Banking,2021M01,01/15/2021,7,4,10,,,,,,,,,,Online,not a business,CB ,Deposits,78212,67,,,,
Retail Banking,2021M01,01/13/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,91401,60,,,,
Retail Banking,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,82,Takes care of me/treats me well/looks out for my interests,Honest/transparent/ethical,"Helpful, flexible, willing to work with my situation",
Retail Banking,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78226,66,"Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,"Knowledgeable, competent staff",
Retail Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78259,68,,,,
Retail Banking,2021M01,01/13/2021,6,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,78233,76,,,,
Retail Banking,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78238,57,Consistent service/Never had any problems,"Convenient, fast service, easy to use",,
Retail Banking,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78260,55,Consistent service/Never had any problems,Good or competitive rates and products,Need more branches/need more ways to access accounts,
Retail Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78069,52,,,,
Retail Banking,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78154,49,"Convenient, fast service, easy to use","Electronic Banking problems (ATM, mobile/online banking, website)",,
Retail Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,not a business,BB ,Loans,78070,64,,,,
Retail Banking,2021M01,01/16/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78652,71,Happy with us/We are better than others/Positive Experience,Personal service,Consistent service/Never had any problems,
Retail Banking,2021M01,01/15/2021,5,7,9,,,,,,,,,,Online,not a business,CB ,Deposits,78620,82,,,,
Retail Banking,2021M01,01/13/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78201,62,,,,
Retail Banking,2021M01,01/13/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78737,67,,,,
Retail Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78255,73,,,,
Business Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,business,PB ,Deposits,78209,,,,,
Business Banking,2021M01,01/14/2021,6,6,9,,,,,,,,,,Online,business,PB ,Deposits,78217,,,,,
Business Banking,2021M01,01/14/2021,6,5,7,,,,,,,,,,Online,business,BB ,Loans,78216,,,,,
Business Banking,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78228,,,,,
Business Banking,2021M01,01/14/2021,5,6,7,,,,,,,,,,Online,business,BB ,Deposits,78259,,,,,
Retail Banking,2021M01,01/14/2021,7,7,7,,,,,,,,,,Phone,not a business,CB ,Deposits,78218,31,"Convenient, fast service, easy to use",Good or competitive rates and products,Good/up-to-date technology,
Business Banking,2021M01,01/16/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78752,,,,,
Business Banking,2021M01,01/15/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78645,,,,,
Mortgage Post Closing,2021M01,01/19/2021,7,7,10,,,,,,,,,,Phone,not a business,,,78256,54,Responsive/Good ownership,Have already recommended us to friends,Happy with us/We are better than others/Positive Experience,
Digital Banking,2021M01,01/14/2021,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78154,58,,,,
Digital Banking,2021M01,01/14/2021,7,7,9,7,7,5,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78665,68,,,,
New Account,2021M01,01/22/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78070,60,,,,
New Account,2021M01,01/22/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78218,84,Personal service,"Knowledgeable, competent staff",,
Loan,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78610,42,Good/up-to-date technology,"Helpful, flexible, willing to work with my situation",Personal service,
Digital Banking,2021M01,01/14/2021,7,7,10,7,7,5,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78250,48,,,,
Digital Banking,2021M01,01/14/2021,5,5,10,7,7,5,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78237,51,,,,
New Account,2021M01,01/22/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,79118,22,"Convenient, fast service, easy to use",,,
New Account,2021M01,01/22/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78212,,,,,
New Account,2021M01,01/24/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78610,61,,,,
New Account,2021M01,01/31/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78207,18,Good/up-to-date technology,"Convenient, fast service, easy to use",Good or competitive rates and products,
Loan,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78108,37,Personal service,"Helpful, flexible, willing to work with my situation","Inconvenient, slow, too complicated, hassle",
